path,x_min,y_min,x_max,y_max,class
images/train/0000171472.jpg,408,176,551,309,mug
images/train/0000173566.jpg,291,185,416,302,mug
images/train/0000175708.jpg,288,158,459,319,mug
images/train/0000177795.jpg,347,240,506,365,mug
images/train/0000179870.jpg,131,109,493,413,mug
images/train/0000181883.jpg,405,158,551,300,mug
images/train/0000183976.jpg,77,166,245,317,mug
images/train/0000186046.jpg,375,200,468,296,mug
images/train/0000188151.jpg,424,184,589,284,mug
images/train/0000190259.jpg,156,172,344,312,mug
images/train/0000214626.jpg,361,207,564,315,pencilcase
images/train/0000216701.jpg,43,215,294,406,pencilcase
images/train/0000218808.jpg,314,199,422,291,pencilcase
images/train/0000220876.jpg,125,194,374,308,pencilcase
images/train/0000223060.jpg,69,228,286,375,pencilcase
images/train/0000225132.jpg,349,190,530,288,pencilcase
images/train/0000227150.jpg,314,167,559,316,pencilcase
images/train/0000229266.jpg,336,202,530,311,pencilcase
images/train/0000231390.jpg,15,246,301,362,pencilcase
images/train/0000233500.jpg,150,243,377,388,pencilcase
images/train/0000277302.jpg,248,140,490,354,ringbinder
images/train/0000279390.jpg,118,146,289,252,ringbinder
images/train/0000281463.jpg,249,152,385,342,ringbinder
images/train/0000283579.jpg,306,138,478,309,ringbinder
images/train/0000285650.jpg,301,148,397,267,ringbinder
images/train/0000287736.jpg,196,176,428,336,ringbinder
images/train/0000289804.jpg,285,165,572,354,ringbinder
images/train/0000291845.jpg,301,113,501,341,ringbinder
images/train/0000293943.jpg,312,91,407,312,soapdispenser
images/train/0000296002.jpg,318,160,393,293,soapdispenser
images/train/0000298037.jpg,305,348,524,470,soapdispenser
images/train/0000300086.jpg,269,177,518,326,soapdispenser
images/train/0000302144.jpg,214,104,421,282,soapdispenser
images/train/0000304262.jpg,260,148,438,268,soapdispenser
images/train/0000306358.jpg,266,180,343,283,soapdispenser
images/train/0000308483.jpg,418,150,514,318,soapdispenser
images/train/0000310556.jpg,272,240,467,379,sodabottle
images/train/0000312664.jpg,286,215,412,350,sodabottle
images/train/0000314766.jpg,221,105,420,287,sodabottle
images/train/0000316900.jpg,237,67,530,356,sodabottle
images/train/0000318940.jpg,284,97,461,301,sodabottle
images/train/0000320967.jpg,378,170,460,341,sodabottle
images/train/0000323067.jpg,418,148,497,341,sodabottle
images/train/0000325140.jpg,361,217,425,367,sodabottle
images/train/0000327188.jpg,355,151,408,251,sodabottle
images/train/0000329263.jpg,309,182,371,287,sodabottle
images/train/0000331413.jpg,322,107,415,334,sodabottle
images/train/0000354684.jpg,283,177,373,293,squeezer
images/train/0000356756.jpg,315,196,419,290,squeezer
images/train/0000358840.jpg,212,149,416,347,squeezer
images/train/0000360951.jpg,287,184,413,323,squeezer
images/train/0000363068.jpg,249,93,483,342,squeezer
images/train/0000365114.jpg,316,154,440,272,squeezer
images/train/0000367157.jpg,332,174,440,301,squeezer
images/train/0000369192.jpg,326,148,425,251,squeezer
images/train/0000371255.jpg,296,167,509,279,squeezer
images/train/0000373346.jpg,365,145,499,277,squeezer
images/train/0000375482.jpg,313,179,465,260,sunglasses
images/train/0000377574.jpg,353,154,416,287,sunglasses
images/train/0000379713.jpg,349,213,486,272,sunglasses
images/train/0000381727.jpg,345,251,518,328,sunglasses
images/train/0000383830.jpg,306,113,491,384,sunglasses
images/train/0000385856.jpg,263,233,459,308,sunglasses
images/train/0000387942.jpg,232,119,406,263,sunglasses
images/train/0000390031.jpg,334,195,392,230,sunglasses
images/train/0000392031.jpg,224,163,377,220,sunglasses
